Date,Open,High,Low,Close,Volume,Market_Cap,Tomorrow,Target
2014-03-10,636.3300170898438,644.760009765625,615.02001953125,627.7899780273438,20639800.0,7846433315.0,634.1099853515625,1
2019-04-27,5279.47114181,5310.75014488,5233.63572083,5268.29106346,13111274675.1063,93086156556.1504,5285.13900822,1
2017-10-20,5708.10986328125,6060.10986328125,5627.22998046875,6011.4501953125,2354429952.0,100007083345.0,6031.60009765625,1
2020-07-11,9277.51196283,9293.53268075,9199.48551044,9240.34632654,13249910444.0746,170302234777.528,9276.49985018,1
2022-02-11,43571.13046337891,43810.83038345513,42114.53964298382,42407.93793801922,26954925781.36,803848273502.66,42244.4699868886,0
2022-06-05,29835.118131770243,30117.74344749945,29574.44953148884,29906.66174779145,17264085440.89,569996838236.88,31370.67194769253,1
2014-12-22,321.0679931640625,334.11700439453125,320.42498779296875,331.885986328125,22315100.0,4525705358.95,334.5719909667969,1
2020-02-19,10143.7983568,10191.6758471,9611.22354001,9633.38688518,46992019709.9208,175585931679.441,9608.47590343,0
2015-04-23,234.0529937744141,236.4750061035156,233.19900512695312,236.4620056152344,17036000.0,3330762351.15,231.26800537109372,0
2015-04-26,226.41000366210935,226.94400024414065,214.87399291992188,219.42999267578125,28943700.0,3093216938.0,229.28599548339844,1
2014-03-06,664.52001953125,669.77001953125,649.7899780273438,663.8599853515625,16068100.0,8286267327.0,629.1500244140625,0
2013-08-29,122.62000274658205,123.6999969482422,122.20999908447266,122.38999938964844,0.0,1422584866.25,133.49000549316406,1
2019-04-04,4971.30774104,5063.1597258,4836.79382246,4922.79878778,18251810239.6095,86778727821.0768,5036.68110011,1
2017-06-16,2469.570068359375,2539.919921875,2385.14990234375,2518.56005859375,1195190016.0,41291821422.7,2655.8798828125,1
2017-07-07,2608.590087890625,2916.139892578125,2498.8701171875,2518.659912109375,917411968.0,41391217674.5,2571.340087890625,1
2020-06-24,9632.14957943,9680.36714624,9278.23354695,9313.61034868,18961716075.6046,171498781279.927,9264.81304308,0
2017-01-30,920.1510009765624,923.0479736328124,919.4739990234376,920.3820190429688,78227296.0,14850351605.0,970.4030151367188,1
2013-08-21,121.20999908447266,124.91400146484376,119.68199920654295,123.3000030517578,0.0,1428698677.5,121.1500015258789,0
2016-07-22,664.9219970703125,666.5830078125,646.7219848632812,650.6190185546875,134169000.0,10261989674.1,655.5560302734375,1
2019-09-09,10443.2285007,10450.3115318,10144.929455,10334.9741628,17595943367.9607,185263578990.272,10115.9757913,0
2014-10-08,336.1159973144531,354.364013671875,327.18798828125,352.94000244140625,54736300.0,4715887221.5,365.0260009765625,1
2020-06-02,10162.9731448,10182.3407084,9460.57137098,9529.80414872,39137252108.6748,175277218229.261,9656.71776526,1
2018-10-24,6478.89,6521.99,6468.86,6495.84,3424670000.0,112637293966.0,6476.29,0
2021-04-12,60175.94475711,61253.0369158,59589.87375623,59893.45188869,51828688519.48,1118871072068.9,63503.45793019,1
2020-09-13,10452.3990309,10577.2152413,10224.3299006,10323.7557975,36506852789.3039,190870759062.079,10680.8374328,1
2018-02-09,8271.83984375,8736.98046875,7884.7099609375,8736.98046875,6784820224.0,147266052809.0,8621.900390625,0
2017-10-28,5787.81982421875,5876.72021484375,5689.18994140625,5753.08984375,1403920000.0,95797359517.6,6153.85009765625,1
2018-10-03,6553.86,6571.46,6454.03,6502.59,3887310000.0,112516993837.0,6576.69,1
2023-03-29,27267.03217460021,28619.543388800823,27259.66118041008,28348.442342812003,20684945905.97,548025510532.62,28033.563150395665,0
2017-09-06,4376.58984375,4617.25,4376.58984375,4597.1201171875,2172100096.0,76077049312.0,4599.8798828125,1
2020-02-25,9651.31279866,9652.73686506,9305.02118582,9341.70516876,42515259129.2118,170369581557.89,8820.52220005,0
2013-11-24,795.6300048828125,807.3599853515625,722.8699951171875,774.25,0.0,9317034156.25,799.1099853515625,1
2015-04-07,255.2740020751953,255.80499267578125,252.2050018310547,253.17999267578125,18467400.0,3552014128.0,245.02200317382807,0
2022-12-10,17134.221365280508,17216.82559261347,17120.684322763056,17128.723710215563,12706781968.8,329389313682.63,17104.192805716193,0
2020-04-24,7434.18155636,7574.19602617,7434.18155636,7550.90102725,34636526285.7972,138512029491.143,7569.93603405,1
2013-06-18,101.9499969482422,111.11100006103516,101.03299713134766,107.4000015258789,0.0,1214216070.0,108.25,1
2019-02-28,3848.2620255,3906.0584282,3845.82138085,3854.78528208,8399767798.45704,67704774107.0288,3859.58375221,1
2015-07-08,265.98199462890625,272.97100830078125,264.385986328125,270.7850036621094,36980200.0,3889020939.63,269.2279968261719,0
2014-06-19,608.0700073242188,612.2410278320312,597.0180053710938,598.0709838867188,12803800.0,7726000792.2,594.14599609375,0
2020-01-31,9508.31314184,9521.70592625,9230.77618023,9350.52936518,29432489719.1331,170112778161.315,9392.87536841,1
2013-04-29,134.44400024414062,147.48800659179688,134.0,144.5399932861328,0.0,1603768864.5,139.0,0
2018-01-14,14370.7998046875,14511.7998046875,13268.0,13772.0,11084099584.0,231413491364.0,13819.7998046875,1
2020-12-07,19343.12879819,19411.82767631,18931.14291942,19191.63128698,26896357742.243275,356293229783.3031,18321.14491611,0
2015-10-07,246.1699981689453,246.68099975585935,242.5850067138672,242.968994140625,22999200.0,3571170510.45,242.3040008544922,0
2022-04-29,39768.61581999673,39887.26821136156,38235.536550855366,38609.82319333789,30882994649.3,734589762489.81,37714.87554529895,0
2014-07-13,634.2169799804688,634.7269897460938,624.9089965820312,626.4970092773438,11291000.0,8154265678.05,619.3150024414062,0
2018-02-24,10287.7001953125,10597.2001953125,9546.9697265625,9813.0703125,6917929984.0,165687799108.0,9664.73046875,0
2017-09-25,3681.580078125,3950.25,3681.580078125,3926.070068359375,1374210048.0,65122213848.8,3892.35009765625,0
2020-11-28,17112.93423773,17853.93919131,16910.65271094,17717.4150112,32601040733.64276,328782832211.7004,18177.48341979,1
2019-08-30,9514.84485249,9656.12392624,9428.30239699,9598.17364826,13595263986.4386,171869216523.885,9630.66384768,1
2022-05-25,29653.13529361965,30157.78453452457,29384.94934912083,29562.361265546424,27525063551.25,563145244691.91,29267.224671230382,0
2016-02-26,424.6289978027344,432.1520080566406,421.6199951171875,432.1520080566406,61486000.0,6592327506.8,432.5190124511719,1
2018-05-01,9251.4697265625,9255.8798828125,8891.0498046875,9119.009765625,7713019904.0,155114132125.0,9235.919921875,1
2020-08-17,11895.6577737,12359.0570221,11806.6958823,12254.4019083,28227687026.7691,226261747567.102,11991.2332456,0
2019-03-31,4105.45617673,4113.02361297,4094.10084931,4105.40429618,9045122442.86547,72339379035.9471,4158.18307045,1
2013-06-02,129.3000030517578,129.39999389648438,115.0500030517578,122.29199981689452,0.0,1373837499.9,122.22200012207033,0
2013-09-19,131.3699951171875,131.77000427246094,128.4499969482422,129.64999389648438,0.0,1519883708.75,127.04000091552734,0
2018-07-17,6739.64990234375,7387.240234375,6684.169921875,7321.0400390625,5961950208.0,125588963706.0,7370.77978515625,1
2013-11-11,325.4100036621094,351.2699890136719,311.7799987792969,342.44000244140625,0.0,4101635027.0,360.3299865722656,1
2019-04-19,5298.15452927,5336.68000293,5233.33520521,5303.81261613,13780238655.1805,93638345002.2649,5337.8861323,1
2016-09-06,606.5059814453125,610.8300170898438,605.0910034179688,610.4359741210938,78529104.0,9677437247.52,614.5440063476562,1
2013-08-03,104.5009994506836,105.77999877929688,102.0019989013672,104.00499725341795,0.0,1196226508.12,105.1439971923828,1
2019-06-01,8573.83972489,8625.60025901,8481.57822194,8564.01647182,22488303543.9471,151890214309.926,8742.95810038,1
2020-10-14,11429.04780192,11539.97794666,11307.8308683,11429.50688675,24103426719.264656,211643390713.38095,11495.34965037,1
2016-10-29,690.2890014648438,720.4019775390625,690.052001953125,714.47900390625,134760992.0,11394596829.5,701.864013671875,0
2013-06-20,108.2509994506836,114.3000030517578,107.5,110.1500015258789,0.0,1246104920.0,109.5,0
2015-02-13,221.968994140625,240.25900268554688,221.26199340820312,235.427001953125,42744400.0,3256814718.55,257.3210144042969,1
2023-04-05,28169.726952853987,28739.23811065357,27843.76449542776,28177.9835569508,17052315986.14,544910072721.85,28044.139754944128,0
2017-06-15,2499.580078125,2534.7099609375,2212.9599609375,2464.580078125,2026259968.0,40402259202.0,2518.56005859375,1
2018-06-03,7632.08984375,7754.89013671875,7613.0400390625,7720.25,4851760128.0,131808021256.0,7514.47021484375,0
2016-10-04,612.052001953125,612.0540161132812,609.47900390625,610.2039794921875,49801600.0,9705099354.72,612.510986328125,1
2017-09-20,3916.360107421875,4031.389892578125,3857.72998046875,3905.949951171875,1213830016.0,64751811835.1,3631.0400390625,0
2021-12-26,50428.69269638934,51196.377286971096,49623.104207223216,50809.515012889526,20964372925.86,960899995734.95,50640.41880437812,0
2018-01-26,11256.0,11656.7001953125,10470.2998046875,11171.400390625,9746199552.0,187995804677.0,11440.7001953125,1
2014-12-30,312.718994140625,314.8089904785156,309.3729858398437,310.73699951171875,12528300.0,4247060094.9,320.1929931640625,1
2021-11-09,67549.73558078487,68530.33968606162,66382.06100821143,66971.82809746113,42357991721.09,1263667113597.4,64995.22939074326,0
2015-04-09,244.75100708007807,246.1179962158203,239.3999938964844,243.67599487304688,21643500.0,3420248519.8,236.07200622558597,0
2013-10-01,132.67999267578125,134.6300048828125,131.5500030517578,132.17999267578125,0.0,1557001092.0,114.12999725341795,0
2018-02-26,9669.4296875,10475.0,9501.73046875,10366.7001953125,7287690240.0,175076064010.0,10725.599609375,1
2022-06-28,20731.54434638512,21164.424097254392,20228.81157923465,20280.635650145767,21381535160.78,386949194397.61,20104.02317778173,0
2020-04-27,7679.41895085,7795.60083451,7679.41895085,7795.60083451,36162144724.7077,143040988589.571,7807.05845106,1
2016-01-11,448.697998046875,450.6619873046875,443.8550109863281,448.4280090332031,40450000.0,6758931030.0,435.6900024414063,0
2023-04-08,27920.512778528697,28159.862779875504,27883.386552621025,27947.79454969423,9373255556.0,540536533674.58,28333.050047624925,1
2019-03-29,4068.29989093,4113.50083216,4034.09716136,4098.37454059,10918665556.7509,72202088875.2092,4106.66008466,1
2022-12-04,16908.170477079635,17157.767239586625,16903.439827645885,17130.485947216774,16824520830.08,329323845088.74,16974.825665133598,0
2017-12-07,14266.099609375,17899.69921875,14057.2998046875,17899.69921875,17950699520.0,299405364249.0,16569.400390625,0
2013-09-10,127.2699966430664,129.74000549316406,125.9000015258789,125.91000366210938,0.0,1470679164.0,135.25,1
2015-08-06,281.906005859375,281.906005859375,278.40301513671875,278.5769958496094,18792100.0,4030445071.57,279.5849914550781,1
2023-03-20,28041.601917494198,28527.72422274135,27242.880702919123,27767.2363318262,44774027663.55,536553055078.31,28175.816835424943,1
2018-05-30,7469.72998046875,7573.77001953125,7313.60009765625,7406.52001953125,4922540032.0,126391893474.0,7494.169921875,1
2017-09-12,4168.8798828125,4344.64990234375,4085.219970703125,4130.81005859375,1864530048.0,68412822896.0,3882.590087890625,0
2022-12-12,17102.50064945091,17212.56387663098,16899.39378501017,17206.438300671838,19617581340.83,330914961275.37,17781.318835459824,1
2014-08-07,584.64599609375,591.10400390625,584.052001953125,588.8690185546875,11131400.0,7721014780.4,592.5770263671875,1
2016-05-28,473.0289916992188,533.4730224609375,472.6990051269531,530.0399780273438,181199008.0,8266477338.0,526.2329711914062,0
2019-08-02,10402.0434274,10657.95271,10371.0139875,10518.1746772,17489094081.7003,187791090996.091,10821.7265103,1
2013-06-17,99.9000015258789,102.20999908447266,99.0,101.6999969482422,0.0,1149418485.0,107.4000015258789,1
2018-11-24,4347.69,4413.09,3795.16,3880.76,4679500000.0,67495633205.0,4009.97,1
2014-06-16,592.6489868164062,608.719970703125,587.0679931640625,592.18798828125,28677500.0,7642482234.0,610.864013671875,1
2016-05-17,454.0090026855469,455.0719909667969,453.6050109863281,453.7829895019531,64100300.0,7058821456.5,454.6189880371094,1
2021-10-08,53802.14603683171,55922.98102185477,53688.0552869081,53967.84676725268,34800873923.86,1016664484565.87,54968.22445041543,1
2013-05-04,98.0999984741211,115.0,92.5,112.5,0.0,1250316562.5,115.91000366210938,1
2017-05-24,2321.3701171875,2523.719970703125,2321.3701171875,2443.639892578125,1725379968.0,39952841999.0,2304.97998046875,0
2019-05-30,8661.76050606,9008.31456846,8221.27336604,8319.47222898,29246528551.201,147525141134.055,8574.50164907,1
2023-03-17,25055.12321927001,27787.812225225494,24955.169055285627,27423.9306340492,50730261335.05,529839581714.46,26965.87975702664,0
2014-01-18,816.0700073242188,841.489990234375,816.0700073242188,840.0,18052700.0,10315662000.0,870.9600219726562,1
2022-09-27,19221.84071275122,20338.45546113645,18915.668722274404,19110.546550991752,58571439618.96,366202733264.3,19426.721331678917,1
2013-12-27,763.280029296875,777.510009765625,713.5999755859375,735.0700073242188,46862700.0,8955394563.5,727.8300170898438,0
2018-06-02,7536.72021484375,7695.830078125,7497.259765625,7643.4501953125,4939299840.0,130481526036.0,7720.25,1
2016-08-27,579.4520263671875,579.844970703125,568.6300048828125,569.947021484375,59698300.0,9025464112.14,573.9119873046875,1
2014-09-15,477.7650146484375,478.6199951171875,474.0220031738281,475.3710021972656,15345200.0,6309195217.65,466.0570068359375,0
2020-09-16,10797.7620187,11100.1243423,10704.8843495,10974.9048915,30769986454.5301,202942925722.083,10948.9899152,0
2016-07-23,650.7260131835938,656.3660278320312,648.5239868164062,655.5560302734375,69532200.0,10340881944.1,661.2849731445312,1
2022-03-03,43925.195064951615,44021.57833671519,41914.74909761815,42451.7895866188,24967782593.19,805466458784.89,39137.60363875836,0
2015-07-28,293.63299560546875,296.64898681640625,293.4230041503906,294.427001953125,25453600.0,4250112630.4,289.5899963378906,0
2013-10-19,155.91000366210938,177.47999572753906,155.6999969482422,172.4199981689453,0.0,2046457290.5,174.61000061035156,1
2014-05-07,429.3410034179688,446.12799072265625,428.4509887695313,438.8210144042969,18332200.0,5590798950.5,440.16900634765625,1
2021-10-23,60694.62797663025,61743.87800599312,59826.52173833968,61393.61719151695,26882546034.26,1157410091262.62,60930.83644217956,0
2021-01-07,36833.87435728,40180.3679073,36491.18981083,39371.04235311,84762141031.49448,732062681138.1346,40797.61071993,1
2020-09-27,10746.89275768,10803.97608005,10622.92175798,10775.26937624,53745972818.15112,199357967522.5053,10709.65218175,0
2018-07-11,6330.77001953125,6444.9599609375,6330.47021484375,6394.7099609375,3644859904.0,109631867446.0,6228.81005859375,0
2018-06-20,6770.759765625,6821.56005859375,6611.8798828125,6776.5498046875,3888640000.0,115916357344.0,6729.740234375,0
2014-06-23,602.1610107421875,603.2119750976562,586.343017578125,593.9840087890625,14053800.0,7684029467.2,582.3569946289062,0
2014-05-31,615.68701171875,624.7150268554688,604.4710083007812,623.677001953125,15107100.0,8007248675.68,630.22900390625,1
2015-05-09,243.7689971923828,247.8040008544922,239.63900756835935,241.83200073242188,19790500.0,3420193701.2,240.29600524902344,0
2016-03-03,423.9119873046875,425.37298583984375,419.4110107421875,421.6510009765625,100484000.0,6441066887.07,410.9389953613281,0
2016-10-20,630.6630249023438,631.9169921875,628.2579956054688,630.8569946289062,56957300.0,10050854098.8,632.8280029296875,1
2018-09-02,7189.58,7306.31,7132.16,7272.72,4329540000.0,125427780027.0,7260.06,0
2021-02-20,55887.33571358,57505.22818745,54626.5597762,56099.52051348,68145460025.92,1045371087640.23,57539.9436679,1
2022-03-09,38742.81608045671,42465.67291118054,38706.0947800838,41982.92635480721,32284121034.04,796787661848.94,39437.45977362875,0
2019-03-21,4083.95389256,4097.35995254,4005.15127452,4029.32690706,10831212661.6887,70926226881.5237,4023.96816173,0
2015-09-28,232.83599853515625,239.3390045166016,232.4669952392578,239.1419982910156,24713000.0,3506933730.3,236.6869964599609,0
2019-01-06,3836.51915828,4093.29744447,3826.51306238,4076.63268458,5597027439.59745,71206795852.7853,4025.24828708,0
2013-09-13,132.8300018310547,137.5800018310547,132.27000427246094,134.97999572753906,0.0,1578699084.0,129.22000122070312,0
2014-11-14,418.4169921875,419.25201416015625,384.78900146484375,397.8179931640625,29589200.0,5371040272.5,376.1329956054688,0
2019-09-24,9729.32139737,9804.31716645,8370.80138242,8620.56642733,25002886688.9271,154785821876.078,8486.99297206,0
2021-01-30,34295.9350435,34834.70830094,32940.18691419,34269.52154165,65141828798.26,637924573283.79,33114.35774753,0
2016-09-25,602.7490234375,603.3809814453125,599.7109985351562,600.8259887695312,33977800.0,9546132575.45,608.0430297851562,1
2016-01-08,457.5379943847656,462.9339904785156,447.93798828125,453.2300109863281,56993000.0,6825700453.75,447.6109924316406,0
2019-12-13,7244.66223669,7293.56066067,7227.12274448,7269.68455922,17125736940.1692,131581377758.097,7124.67396997,0
2014-04-20,501.7510070800781,510.8710021972656,490.8399963378906,498.1679992675781,12103100.0,6312896983.8,495.7730102539063,0
2019-08-14,10889.4877427,10889.5569207,10028.1353635,10051.7039313,19990838299.8764,179692803424.26,10311.545429,1
2017-11-09,7446.830078125,7446.830078125,7101.52001953125,7143.580078125,3226249984.0,119104730750.0,6618.14013671875,0
2017-09-19,4073.7900390625,4094.070068359375,3868.8701171875,3924.969970703125,1563980032.0,65061185838.2,3905.949951171875,0
2022-03-15,39664.25002606368,39794.63026359776,38310.21257971258,39338.78549203242,23934000867.75,746821744421.1,41143.92804034744,1
2020-03-30,5925.53848884,6517.19578925,5903.23434726,6429.84193389,37101651525.2979,117640143688.458,6438.64476637,1
2015-11-10,379.9840087890625,381.3869934082031,329.1080017089844,336.8190002441406,95797904.0,4993021696.95,311.0840148925781,0
2015-09-21,231.2169952392578,231.2169952392578,226.52099609375,227.0850067138672,19678800.0,3324121324.12,230.6179962158203,1
2023-01-25,22639.26716752375,23722.09880874052,22406.07550242508,23117.85968190475,30685366708.98,445539806080.32,23032.777598708428,0
2020-11-25,19104.40961035,19390.96555566,18581.14653195,18732.1207774,43710357371.4586,347558803507.37305,17150.62357809,0
2014-01-03,802.8499755859375,834.1500244140625,789.1199951171875,818.719970703125,37810100.0,9980135396.0,859.510009765625,1
2021-06-14,39016.9701778,40978.36447697,38757.28412199,40218.47785943,43148914673.17,753471062533.64,40406.26898673,1
2020-09-20,11095.8697916,11095.8697916,10814.4770514,10938.2712894,24699523787.7245,202308927892.353,10462.2596185,0
2016-12-28,934.8309936523438,975.9210205078124,934.8309936523438,975.9210205078124,236630000.0,15682769404.8,973.4970092773438,0
2014-10-09,352.7479858398437,382.72601318359375,347.68701171875,365.0260009765625,83641104.0,4878718500.4,361.56201171875,0
2015-01-25,247.3520050048828,255.07400512695312,243.88999938964844,253.71800231933597,33582700.0,3491686144.85,273.4729919433594,1
2016-09-30,605.7150268554688,609.7349853515625,604.1420288085938,609.7349853515625,56122400.0,9693198750.06,613.9829711914062,1
2017-03-01,1180.0400390625,1222.5,1179.68994140625,1222.5,229056992.0,19794459607.5,1251.010009765625,1
2018-05-03,9233.9697265625,9798.330078125,9188.150390625,9743.8603515625,10207299584.0,165778380092.0,9700.759765625,0
2015-11-09,374.3240051269531,385.2780151367188,362.8949890136719,380.2569885253906,68224400.0,5635560842.8,336.8190002441406,0
2018-01-10,14588.5,14973.2998046875,13691.2001953125,14973.2998046875,18500800512.0,251472635522.0,13405.7998046875,0
2015-05-17,236.00999450683597,238.0249938964844,236.00999450683597,236.802001953125,11134300.0,3356176985.85,233.1280059814453,0
2018-03-02,10977.400390625,11189.0,10850.099609375,11086.400390625,7620590080.0,187318996197.0,11489.7001953125,1
2017-04-06,1125.81005859375,1188.3699951171875,1125.81005859375,1182.6800537109375,511222016.0,19229356147.2,1176.9000244140625,0
2015-08-21,235.35499572753903,236.4320068359375,231.7239990234375,232.56900024414065,23173800.0,3377704243.05,230.38999938964844,0
2023-04-03,28183.0803582438,28475.622507498865,27276.71994880969,27790.220854773645,19556501326.93,537360742269.69,28168.0898164027,1
2020-02-18,9691.23094489,10161.9353141,9632.38276334,10141.9963705,47271023953.4278,184838512656.137,9633.38688518,0
2019-11-13,8812.03362864,8836.84179047,8761.6511216,8808.2625823,17545755404.6043,158949942842.024,8708.09509517,0
2015-04-15,219.072998046875,223.8329925537109,218.6490020751953,223.8329925537109,22562000.0,3146465247.6,228.572998046875,1
2020-06-03,9533.76049336,9682.85947041,9471.84640611,9656.71776526,25007459262.1552,177619631125.589,9800.63659532,1
2019-02-23,3998.91627262,4166.28616128,3968.72669838,4142.52692999,8922258315.77183,72720867208.2186,3810.42743065,0
2014-10-24,358.59100341796875,364.3450012207031,353.30499267578125,358.3450012207031,15585700.0,4809419914.0,347.27099609375,0
2015-05-24,238.9759979248047,241.97799682617188,238.81100463867188,240.9530029296875,11508000.0,3420845883.95,237.1100006103516,0
2020-01-28,8912.52433979,9358.59031703,8908.44692853,9358.59031703,34398744402.6914,170205617954.856,9316.62950445,0
2014-05-22,492.0490112304688,525.3560180664062,490.1910095214844,524.5789794921875,33086500.0,6716604600.2,520.2219848632812,0
2013-11-15,419.4100036621094,437.8900146484375,396.1099853515625,417.9500122070313,0.0,5013561020.0,440.2200012207031,1
2015-04-13,235.9499969482422,236.93499755859372,221.9960021972656,224.5870056152344,31181800.0,3155548414.15,219.15899658203125,0
